# image table
# NumData 114
#   gid,               gname,    aif
      1,         zebra13.jpg,  False
      2,    test_potoka9.JPG,  False
      3,         zebra17.jpg,  False
      4,  test_arnieta27.JPG,  False
      5,         zebra16.jpg,  False
      6,    test_franny1.JPG,  False
      7,         zebra18.jpg,  False
      8,         zebra20.jpg,  False
      9,    test_mithra1.JPG,  False
     10,  test_arnieta30.JPG,  False
     11,         zebra12.jpg,  False
     12,   test_arnieta9.JPG,  False
     13,  test_arnieta21.JPG,  False
     14,   test_jasiri10.JPG,  False
     15,    test_potoka4.JPG,  False
     16,         other10.jpg,  False
     17,    test_jasiri2.JPG,  False
     18,  test_arnieta15.JPG,  False
     19,   test_potoka14.JPG,  False
     20,    test_mithra4.JPG,  False
     21,    test_potoka8.JPG,  False
     22,  test_arnieta12.JPG,  False
     23,         other14.jpg,  False
     24,    test_jasiri6.JPG,  False
     25,    test_jasiri3.JPG,  False
     26,          other2.jpg,  False
     27,  test_arnieta10.JPG,  False
     28,    test_franny3.JPG,  False
     29,    test_franny7.JPG,  False
     30,    test_potoka7.JPG,  False
     31,    test_jasiri8.JPG,  False
     32,         other13.jpg,  False
     33,          other4.jpg,  False
     34,  test_arnieta16.JPG,  False
     35,  test_arnieta24.JPG,  False
     36,          zebra7.jpg,  False
     37,          zebra3.jpg,  False
     38,  test_arnieta22.JPG,  False
     39,    test_mithra2.JPG,  False
     40,   test_arnieta1.JPG,  False
     41,   test_arnieta7.JPG,  False
     42,         zebra14.jpg,  False
     43,  test_arnieta11.JPG,  False
     44,    test_mithra3.JPG,  False
     45,         zebra19.jpg,  False
     46,    test_franny9.JPG,  False
     47,   test_arnieta5.JPG,  False
     48,         other12.jpg,  False
     49,         other11.jpg,  False
     50,          zebra2.jpg,  False
     51,    test_franny8.JPG,  False
     52,          zebra9.jpg,  False
     53,  test_arnieta29.JPG,  False
     54,    test_franny2.JPG,  False
     55,    test_potoka2.JPG,  False
     56,    test_jasiri4.JPG,  False
     57,  test_arnieta23.JPG,  False
     58,          other7.jpg,  False
     59,   test_arnieta3.JPG,  False
     60,    test_jasiri1.JPG,  False
     61,   test_jasiri11.JPG,  False
     62,    test_franny6.JPG,  False
     63,  test_arnieta31.JPG,  False
     64,         zebra15.jpg,  False
     65,   test_arnieta2.JPG,  False
     66,   test_franny10.JPG,  False
     67,  test_arnieta13.JPG,  False
     68,         zebra10.jpg,  False
     69,   test_potoka11.JPG,  False
     70,          other6.jpg,  False
     71,  test_arnieta20.JPG,  False
     72,   test_jasiri13.JPG,  False
     73,   test_arnieta4.JPG,  False
     74,   test_potoka15.JPG,  False
     75,          other3.jpg,  False
     76,  test_arnieta26.JPG,  False
     77,    test_potoka3.JPG,  False
     78,         other20.jpg,  False
     79,          other8.jpg,  False
     80,    test_franny4.JPG,  False
     81,   test_potoka12.JPG,  False
     82,   test_potoka13.JPG,  False
     83,  test_arnieta18.JPG,  False
     84,         other15.jpg,  False
     85,    test_jasiri9.JPG,  False
     86,    test_jasiri5.JPG,  False
     87,   test_jasiri12.JPG,  False
     88,          other1.jpg,  False
     89,         other17.jpg,  False
     90,          other9.jpg,  False
     91,  test_arnieta17.JPG,  False
     92,  test_arnieta28.JPG,  False
     93,          other5.jpg,  False
     94,          zebra6.jpg,  False
     95,    test_franny5.JPG,  False
     96,          zebra8.jpg,  False
     97,    test_potoka6.JPG,  False
     98,  test_arnieta14.JPG,  False
     99,          zebra4.jpg,  False
    100,   test_arnieta8.JPG,  False
    101,   test_franny13.JPG,  False
    102,         zebra11.jpg,  False
    103,   test_arnieta6.JPG,  False
    104,          zebra1.jpg,  False
    105,  test_arnieta25.JPG,  False
    106,   test_franny11.JPG,  False
    107,    test_potoka5.JPG,  False
    108,         other18.jpg,  False
    109,         other19.jpg,  False
    110,   test_potoka10.JPG,  False
    111,         other16.jpg,  False
    112,   test_franny12.JPG,  False
    113,    test_jasiri7.JPG,  False
    114,          zebra5.jpg,  False
