# chip table
# NumData 84
#   ChipID,  ImgID,  NameID,  roi[tl_x  tl_y  w  h],  theta
         1,      1,       0,      [ 18  20 210 141],    0.0
         2,      2,       0,  [ 667 2475 1599 1310],    0.0
         3,      3,       0,      [ 27  11 217 160],    0.0
         4,      4,       0,  [1072 1050 2428 4354],    0.0
         5,      5,       0,      [ 49  24 191 147],    0.0
         6,      6,       0,  [ 436  645 1792 4432],    0.0
         7,      7,       0,      [ 24  14 227 165],    0.0
         8,      8,       0,      [ 27  24 204 156],    0.0
         9,      9,       0,  [1130  761 1830 4528],    0.0
        10,     10,       0,  [  32   28 3218 4682],    0.0
        11,     11,       0,      [ 60  29 143 143],    0.0
        12,     12,       0,  [ 205 1820 2177 3295],    0.0
        13,     13,       0,  [ 956 1859 1792 2466],    0.0
        14,     14,       0,  [1592  507 1554 2800],    0.0
        16,     15,       0,  [1149 2186 2023 3025],    0.0
        17,     16,       0,      [ 71  13 113 153],    0.0
        18,     17,       0,  [1053 1608 1792 2794],    0.0
        19,     18,       0,  [ 590 2052 2755 1310],    0.0
        20,     19,       0,  [  12  443 2184 3147],    0.0
        21,     20,       0,  [ 648  606 2312 4605],    0.0
        22,     21,       0,  [1034 2263 1195 2023],    0.0
        23,     22,       0,  [ 783  664 1753 4740],    0.0
        24,     23,       0,      [149  34  95 100],    0.0
        25,     24,       0,  [2299 1534 1079 1015],    0.0
        26,     25,       0,  [ 937 2071 1407 2042],    0.0
        27,     26,       0,      [ 48  34  98 191],    0.0
        28,     27,       0,  [ 950  417 3905 3186],    0.0
        29,     28,       0,  [ 147   67 3487 4952],    0.0
        30,     29,       0,  [  12  144 3622 4990],    0.0
        31,     30,       0,  [ 205  857 3430 3892],    0.0
        32,     31,       0,  [1541  725 1683 2787],    0.0
        33,     32,       0,      [ 70  13 115 148],    0.0
        34,     33,       0,      [ 57  43 101 135],    0.0
        35,     34,       0,  [  12 1050 3603 4316],    0.0
        36,     35,       0,  [ 590 2129 2370 2312],    0.0
        37,     36,       0,      [ 94  30 150 136],    0.0
        38,     37,       0,      [ 47  27 188 128],    0.0
        39,     38,       0,  [ 937 1628 1599 2659],    0.0
        40,     39,       0,  [ 648  260 2062 4528],    0.0
        41,     40,       0,  [ 706 1204 2408 3757],    0.0
        42,     41,       0,  [ 109 1859 3218 3044],    0.0
        43,     42,       0,      [ 43   8 215 162],    0.0
        44,     43,       0,  [ 783  404 3442 3211],    0.0
        45,     44,       0,  [ 706  568 2139 4509],    0.0
        46,     45,       0,      [ 18  26 206 139],    0.0
        47,     46,       0,  [ 687  337 1850 5048],    0.0
        48,     47,       0,  [1149  587 1252 4393],    0.0
        49,     48,       0,      [ 25  25 139 176],    0.0
        50,     49,       0,      [ 43  48 116 128],    0.0
        51,     50,       0,      [ 58  38 155 116],    0.0
        52,     51,       0,  [1881 1416 1715 3353],    0.0
        53,     52,       0,      [ 25  45 176 122],    0.0
        54,     53,       0,  [  12  298 3468 4971],    0.0
        55,     54,       0,  [ 436  934 3160 4123],    0.0
        56,     55,       0,  [1053 2129 1599 2100],    0.0
        57,     56,       0,  [1400 2052 1464 1329],    0.0
        58,     57,       0,  [1342 1416 1156 2717],    0.0
        59,     58,       0,      [ 53  39 124 139],    0.0
        60,     59,       0,  [ 706  317 2466 4470],    0.0
        61,     60,       0,  [1913  661 1593 2453],    0.0
        62,     61,       0,  [2235  751 1169 2569],    0.0
        63,     62,       0,  [ 147  260 3410 4894],    0.0
        64,     63,       0,  [1361  944 4085 2659],    0.0
        65,     64,       0,      [  4   2 219 187],    0.0
        66,     65,       0,  [ 513  722 2524 4335],    0.0
        67,     66,       0,  [  51  549 3160 4778],    0.0
        68,     67,       0,  [ 822  587 1580 4855],    0.0
        69,     68,       0,      [ 15   0 185 203],    0.0
        70,     69,       0,  [ 918 1936 1965 2697],    0.0
        71,     70,       0,      [  1   8 235 174],    0.0
        72,     71,       0,  [1188 2032 1696 2331],    0.0
        73,     72,       0,  [1258 1470 1567 2119],    0.0
        74,     73,       0,  [ 436  452 2601 4412],    0.0
        75,     74,       0,  [1348   19 2582 3609],    0.0
        76,     75,       0,      [ 25  15 172 188],    0.0
        77,     76,       0,  [1573  838  867 3834],    0.0
        78,     77,       0,  [ 455  780 2543 4200],    0.0
        79,     78,       0,      [ 40  26 115 178],    0.0
        80,     79,       0,      [ 38  30 156 151],    0.0
        81,     80,       0,  [  51  317 2447 4624],    0.0
        82,     81,       0,  [3776 1419 1002 2119],    0.0
        83,     82,       0,  [2466  468 2107 3019],    0.0
        84,     83,       0,  [1785 1265 1593 1824],    0.0
        85,     84,       0,      [ 60  52  74 131],    0.0
