# chip table
# NumData 18
#   ChipID,  ImgID,  NameID,  roi[tl_x  tl_y  w  h],  theta
         1,      1,       0,      [ 18  20 210 141],    0.0
         2,      2,       0,  [ 667 2475 1599 1310],    0.0
         3,      3,       0,      [ 27  11 217 160],    0.0
         4,      4,       0,  [1072 1050 2428 4354],    0.0
         5,      5,       0,      [ 49  24 191 147],    0.0
         6,      6,       0,  [ 436  645 1792 4432],    0.0
         7,      7,       0,      [ 24  14 227 165],    0.0
         8,      8,       0,      [ 27  24 204 156],    0.0
         9,      9,       0,  [1130  761 1830 4528],    0.0
        10,     10,       0,  [  32   28 3218 4682],    0.0
        11,     11,       0,      [ 60  29 143 143],    0.0
        12,     12,       0,  [ 205 1820 2177 3295],    0.0
        13,     13,       0,  [ 956 1859 1792 2466],    0.0
        14,     14,       0,  [1592  507 1554 2800],    0.0
        16,     15,       0,  [1149 2186 2023 3025],    0.0
        17,     16,       0,      [ 71  13 113 153],    0.0
        18,     17,       0,  [1053 1608 1792 2794],    0.0
        19,     18,       0,  [ 590 2052 2755 1310],    0.0
